Path,SteerAngle,Throttle,Brake,Speed,X_Position,Y_Position,Pitch,Yaw,Roll
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_14_625.jpg,15,1,0,3.783933,133.9335,114.4088,0.01156375,137.344,1.161113
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_14_667.jpg,14.34334,1,0,3.815464,133.819,114.5086,0.0112239,138.8289,1.161083
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_14_707.jpg,12.55834,1,0,3.83808,133.7018,114.6065,0.01062364,140.2387,1.148888
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_14_751.jpg,10.98411,1,0,3.849099,133.5816,114.7024,0.009933337,141.5328,1.136517
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_14_789.jpg,8.846618,1,0,3.884982,133.4588,114.7966,0.007091844,142.6613,1.126976
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_14_830.jpg,7.004128,1,0,3.909034,133.3338,114.8896,0.007798449,143.6114,1.106189
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_14_870.jpg,5.322427,1,0,3.934666,133.2068,114.9815,0.004948099,144.3946,1.084023
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_14_911.jpg,3.371356,1,0,3.959186,133.0777,115.0726,0.008864492,144.9955,1.063872
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_14_953.jpg,1.468652,1,0,3.984229,132.9471,115.1636,0.02216314,145.4195,1.035721
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_14_993.jpg,0,1,0,4.009181,132.8151,115.255,0.04946664,145.6636,1.000049
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_15_036.jpg,0,1,0,4.033256,132.6817,115.3467,0.09876955,145.776,0.9611376
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_15_077.jpg,0,1,0,4.057473,132.5471,115.439,0.1630805,145.8237,0.911699
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_15_119.jpg,0,1,0,4.081181,132.4115,115.5318,0.2386584,145.8394,0.8488863
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_15_159.jpg,0,1,0,4.105812,132.2748,115.6252,0.3310247,145.8455,0.7801623
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_15_200.jpg,0,1,0,4.129349,132.137,115.7192,0.4359466,145.8406,0.7029358
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_15_241.jpg,0,1,0,4.153962,131.9983,115.8139,0.5527211,145.8336,0.6187158
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_15_282.jpg,0,1,0,4.178096,131.7885,115.9571,0.7410328,145.8134,0.4770086
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_15_324.jpg,0,1,0,4.202047,131.6475,116.0534,0.8782111,145.7974,0.3795834
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_15_366.jpg,0,1,0,4.237832,131.5057,116.1504,1.021183,145.778,0.27954
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_15_410.jpg,0,1,0,4.26124,131.3632,116.248,1.164091,145.7528,0.1740698
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_15_452.jpg,0,1,0,4.286114,131.22,116.3464,1.306927,145.7278,0.06605681
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_15_495.jpg,0,1,0,4.310094,131.0759,116.4446,1.433837,145.7185,-0.004012124
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_15_536.jpg,0,1,0,4.333903,130.9312,116.5421,1.505112,145.7283,359.994
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_15_576.jpg,0,1,0,4.363848,130.7867,116.6398,1.507965,145.7035,-0.003197689
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_15_623.jpg,0,1,0,4.389318,130.5695,116.788,1.472145,145.6678,-0.001924828
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_15_665.jpg,0,1,0,4.413457,130.4239,116.8878,1.452143,145.6494,-0.00182478
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_15_708.jpg,0,1,0,4.449197,130.2775,116.9884,1.440208,145.6327,-0.001718068
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_15_749.jpg,-0.6925697,1,0,4.47295,130.1303,117.0898,1.435669,145.6109,-0.001532685
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_15_792.jpg,-2.555352,1,0,4.496626,129.9825,117.1921,1.437459,145.5265,-0.00110876
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_15_835.jpg,-4.501515,1,0,4.520098,129.8344,117.2957,1.444068,145.3214,-0.0005512325
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_15_876.jpg,-6.370346,1,0,4.54324,129.6861,117.4008,1.454029,144.9695,-0.0001829799
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_15_918.jpg,-5.117618,1,0,4.566324,129.5377,117.5075,1.466346,144.4898,-0.0003271024
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_15_960.jpg,-3.222535,1,0,4.589727,129.3892,117.6153,1.470282,144.023,-0.00103805
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_16_003.jpg,-1.281553,1,0,4.613552,129.1655,117.7786,1.469918,143.5079,-0.003176229
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_16_043.jpg,0,1,0,4.637939,129.0156,117.8886,1.470334,143.3349,-0.004851138
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_16_085.jpg,0,1,0,4.661279,128.8651,117.9993,1.475698,143.2585,359.9938
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_16_128.jpg,0,1,0,4.696471,128.714,118.1107,1.47778,143.2283,359.9937
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_16_170.jpg,0,1,0,4.71933,128.5622,118.2228,1.480732,143.2216,359.9935
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_16_210.jpg,0,1,0,4.743141,128.4097,118.3357,1.485377,143.2236,359.9938
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_16_252.jpg,0,1,0,4.766261,128.2566,118.4493,1.494074,143.2319,359.9939
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_16_294.jpg,0,1,0,4.789614,128.1028,118.5635,1.498524,143.2402,-0.005449473
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_16_335.jpg,-1.806102,1,0,4.812862,127.9484,118.6785,1.503745,143.2172,-0.00498151
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_16_378.jpg,-3.780296,1,0,4.836101,127.7939,118.7945,1.500915,143.0995,-0.003712681
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_16_418.jpg,-5.580971,1,0,4.858723,127.6391,118.9119,1.500664,142.859,-0.003155776
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_16_461.jpg,-7.517681,1,0,4.881261,127.4844,119.0307,1.494944,142.4751,-0.002512817
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_16_502.jpg,-9.33751,1,0,4.903002,127.2535,119.2124,1.466232,141.5948,359.9736
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_16_545.jpg,-8.759758,1,0,4.924958,127.1009,119.3363,1.425118,140.8419,359.9235
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_16_587.jpg,-6.850384,1,0,4.959602,126.9489,119.4617,1.356026,140.0914,359.8683
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_16_630.jpg,-4.893107,1,0,4.982788,126.7976,119.5887,1.265567,139.4284,359.8044
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_16_674.jpg,-2.921007,1,0,5.005631,126.6467,119.7173,1.168514,138.9038,359.7288
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_16_715.jpg,-1.071937,1,0,5.008887,126.4962,119.8472,1.069562,138.5275,359.649
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_16_756.jpg,0,1,0,5.012054,126.346,119.9772,0.9605516,138.3049,359.5917
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_16_799.jpg,-1.737977,1,0,5.012277,126.1964,120.1079,0.8586498,138.1779,359.537
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_16_842.jpg,-3.71751,1,0,5.011122,125.9732,120.3061,0.7293865,137.9317,359.4401
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_16_887.jpg,-5.647408,1,0,5.01607,125.8256,120.4399,0.6622432,137.6127,359.3542
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_16_935.jpg,-5.301223,1,0,5.007494,125.6792,120.5748,0.5879392,137.1705,359.2741
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_16_978.jpg,-3.215475,1,0,5.005914,125.5334,120.7101,0.5018434,136.7262,359.2176
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_17_020.jpg,-1.205184,1,0,5.012383,125.3883,120.8457,0.3980385,136.3786,359.1927
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_17_063.jpg,0,1,0,5.011537,125.1712,121.0507,0.2814596,136.0959,359.151
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_17_105.jpg,0,1,0,5.011504,125.0266,121.1883,0.2334645,136.0211,359.1275
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_17_147.jpg,-0.1563853,1,0,5.011527,124.8819,121.3264,0.2086572,135.9879,359.1118
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_17_188.jpg,-2.032764,1,0,5.011482,124.7374,121.4652,0.2059874,135.9373,359.1003
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_17_230.jpg,-3.860776,1,0,5.011494,124.5933,121.6047,0.2148246,135.7995,359.0935
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_17_273.jpg,-5.776976,1,0,5.004568,124.45,121.7457,0.2478378,135.5012,359.0689
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_17_316.jpg,-7.738656,1,0,5.00502,124.308,121.8876,0.2767673,135.0472,359.0424
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_17_360.jpg,-9.611973,1,0,5.005645,124.1675,122.0307,0.2883492,134.4185,359.0157
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_17_410.jpg,-11.50602,1,0,5.016313,123.9617,122.2479,0.2346273,133.1734,358.9605
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_17_451.jpg,-13.61535,1,0,5.02291,123.8279,122.3946,0.1410925,132.1965,358.9123
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_17_494.jpg,-15,1,0,5.024175,123.6972,122.5443,0.05565647,130.6395,358.829
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_17_535.jpg,-15,1,0,4.994777,123.569,122.695,359.9557,129.3232,358.794
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_17_578.jpg,-14.21904,1,0,5.01153,123.4428,122.8496,359.9488,128.1038,358.7702
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_17_619.jpg,-12.39403,1,0,5.013396,123.3192,123.0081,0.01527222,126.903,358.7276
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_17_668.jpg,-10.52103,1,0,5.004417,123.1382,123.2461,359.9785,125.3404,358.811
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_17_711.jpg,-8.313549,1,0,5.012459,123.0205,123.4088,0.003646654,124.3713,358.8859
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_17_754.jpg,-6.424367,1,0,5.00974,122.907,123.5741,0.01937965,123.5372,358.8981
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_17_800.jpg,-4.400307,1,0,5.011315,122.796,123.7406,0.014759,122.8477,358.8932
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_17_841.jpg,-2.370618,1,0,5.011531,122.6866,123.908,-0.001444772,122.3083,358.8987
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_17_886.jpg,-0.4322194,1,0,5.011006,122.5244,124.1613,0.0147249,121.811,358.9286
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_17_929.jpg,0,1,0,5.012082,122.4171,124.331,0.03102162,121.6561,358.966
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_17_997.jpg,0,1,0,5.011634,122.2573,124.5866,0.0757144,121.549,359.0271
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_18_039.jpg,0,1,0,5.011518,122.1512,124.7578,0.1299646,121.5197,359.0676
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_18_081.jpg,0,1,0,5.011542,122.0452,124.9294,0.2026053,121.5077,359.1136
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_18_123.jpg,0,1,0,5.01911,121.886,125.1875,0.3464305,121.5025,359.1987
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_18_166.jpg,0,1,0,5.005901,121.7799,125.3598,0.4549911,121.5035,359.2697
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_18_225.jpg,0.2559754,1,0,5.01724,121.6204,125.6185,0.6318681,121.5142,359.3974
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_18_264.jpg,3.063723,1,0,5.006823,121.5134,125.7904,0.7493622,121.6248,359.5126
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_18_307.jpg,4.96497,1,0,5.01391,121.4053,125.9619,0.8768363,121.8852,359.65
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_18_351.jpg,3.360228,1,0,5.014297,121.2962,126.133,1.013919,122.2311,359.8044
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_18_391.jpg,1.559076,1,0,5.01425,121.1866,126.3039,1.158524,122.5414,359.9635
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_18_432.jpg,0,1,0,5.011731,121.0783,126.4752,1.283536,122.721,0.0382798
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_18_475.jpg,0,1,0,5.011554,120.9701,126.6463,1.392506,122.8029,0.09333866
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_18_516.jpg,0,1,0,5.011541,120.8632,126.817,1.440399,122.8217,0.0787271
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_18_558.jpg,0,1,0,5.039164,120.7567,126.9876,1.441261,122.9201,0.005273534
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_18_601.jpg,-1.463498,1,0,5.004561,120.6498,127.1555,1.417849,122.7822,-0.002676199
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_18_642.jpg,-3.23255,1,0,5.008527,120.5421,127.3248,1.423845,122.7128,-0.002106963
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_18_684.jpg,-4.918481,1,0,5.00393,120.3815,127.5799,1.446495,122.3958,-0.002323058
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_18_728.jpg,-2.99762,1,0,5.014884,120.2755,127.7499,1.453932,121.9966,-0.00127037
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_18_770.jpg,-1.087078,1,0,5.008562,120.1695,127.9206,1.474628,121.743,-0.002466996
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_18_810.jpg,0,1,0,5.004861,120.0636,128.0914,1.497756,121.5988,-0.003622998
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_18_852.jpg,0,1,0,4.99645,119.958,128.2619,1.498113,121.5103,-0.003362269
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_18_898.jpg,0,1,0,5.0143,119.8529,128.4327,1.487583,121.4584,-0.003273964
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_18_939.jpg,0,1,0,5.016069,119.7481,128.6037,1.482036,121.4321,-0.003634076
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_18_981.jpg,-0.6266527,1,0,5.02057,119.6435,128.7749,1.483088,121.4194,-0.003859869
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_19_021.jpg,-2.473948,1,0,5.029739,119.5391,128.9465,1.490808,121.3755,-0.003987485
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_19_062.jpg,-4.299348,1,0,5.011318,119.3843,129.204,1.495585,121.0645,-0.00265462
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_19_103.jpg,-5.462748,1,0,5.00902,119.2819,129.3768,1.51028,120.723,-0.002318187
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_19_144.jpg,-3.540254,1,0,5.006376,119.1806,129.5491,1.47391,120.3371,-0.004815649
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_19_186.jpg,-1.603155,1,0,4.968378,119.0802,129.7209,1.402761,120.0269,-0.001712543
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_19_228.jpg,0,1,0,5.013454,118.9799,129.8936,1.357243,119.8485,-0.004424562
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_19_271.jpg,0,1,0,5.01508,118.8797,130.0667,1.323442,119.7737,-0.005479033
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_19_311.jpg,0,1,0,5.019672,118.7795,130.2401,1.302264,119.7495,359.9939
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_19_354.jpg,0,1,0,5.030463,118.6793,130.4138,1.293766,119.7531,359.9936
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_19_397.jpg,0,1,0,5.010662,118.5797,130.5868,1.277371,119.725,359.9942
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_19_438.jpg,0,1,0,5.008138,118.4796,130.7607,1.284216,119.7346,-0.005537872
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_19_481.jpg,-0.2007101,1,0,5.003884,118.3796,130.9348,1.297985,119.7444,-0.005220004
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_19_522.jpg,-2.017897,1,0,4.994464,118.23,131.1963,1.327797,119.6911,-0.004813962
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_19_563.jpg,-3.868007,1,0,5.014438,118.1309,131.3712,1.355682,119.5276,-0.004234595
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_19_611.jpg,-5.77393,1,0,5.003441,118.0327,131.5466,1.386189,119.2268,-0.003887461
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_19_651.jpg,-6.989577,1,0,4.994625,117.936,131.7228,1.415399,118.7704,359.9743
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_19_693.jpg,-5.108118,1,0,5.014615,117.8405,131.8999,1.444446,118.2563,359.9315
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_19_736.jpg,-3.289473,1,0,5.015333,117.7451,132.0757,1.410028,117.7976,359.9507
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_19_778.jpg,-1.279326,1,0,4.993841,117.6513,132.2518,1.364384,117.491,359.953
